fsa_name,eez,eez_label
27.II.b,5686,Norwegian Exclusive Economic Zone
27.2.b,5686,Norwegian Exclusive Economic Zone
27.IV.a,5686,Norwegian Exclusive Economic Zone
27.4.a,5686,Norwegian Exclusive Economic Zone
27.I.a,5686,Norwegian Exclusive Economic Zone
27.1.a,5686,Norwegian Exclusive Economic Zone
27.I.b,5686,Norwegian Exclusive Economic Zone
27.1.b,5686,Norwegian Exclusive Economic Zone
27.IV.b,5686,Norwegian Exclusive Economic Zone
27.4.b,5686,Norwegian Exclusive Economic Zone
27.III.a,5686,Norwegian Exclusive Economic Zone
27.3.a,5686,Norwegian Exclusive Economic Zone
27.II.a,5686,Norwegian Exclusive Economic Zone
27.2.a,5686,Norwegian Exclusive Economic Zone
27.II.a.2,5686,Norwegian Exclusive Economic Zone
27.2.a.2,5686,Norwegian Exclusive Economic Zone
27.II.b.2,5686,Norwegian Exclusive Economic Zone
27.2.b.2,5686,Norwegian Exclusive Economic Zone
27.II.b.1,5686,Norwegian Exclusive Economic Zone
27.2.b.1,5686,Norwegian Exclusive Economic Zone
27.II.a.1,5686,Norwegian Exclusive Economic Zone
27.2.a.1,5686,Norwegian Exclusive Economic Zone
27.II,5686,Norwegian Exclusive Economic Zone
27.2,5686,Norwegian Exclusive Economic Zone
27.IV,5686,Norwegian Exclusive Economic Zone
27.4,5686,Norwegian Exclusive Economic Zone
27.III,5686,Norwegian Exclusive Economic Zone
27.3,5686,Norwegian Exclusive Economic Zone
27.I,5686,Norwegian Exclusive Economic Zone
27.1,5686,Norwegian Exclusive Economic Zone
27.II.b,8438,Greenlandic Exclusive Economic Zone
27.2.b,8438,Greenlandic Exclusive Economic Zone
27.XII.a,8438,Greenlandic Exclusive Economic Zone
27.12.a,8438,Greenlandic Exclusive Economic Zone
21.1.B,8438,Greenlandic Exclusive Economic Zone
21.0.A,8438,Greenlandic Exclusive Economic Zone
27.XIV.a,8438,Greenlandic Exclusive Economic Zone
27.14.a,8438,Greenlandic Exclusive Economic Zone
21.1.D,8438,Greenlandic Exclusive Economic Zone
21.0.B,8438,Greenlandic Exclusive Economic Zone
21.1.E,8438,Greenlandic Exclusive Economic Zone
27.V.a,8438,Greenlandic Exclusive Economic Zone
27.5.a,8438,Greenlandic Exclusive Economic Zone
21.1.F,8438,Greenlandic Exclusive Economic Zone
27.II.a,8438,Greenlandic Exclusive Economic Zone
27.2.a,8438,Greenlandic Exclusive Economic Zone
21.1.A,8438,Greenlandic Exclusive Economic Zone
21.1.C,8438,Greenlandic Exclusive Economic Zone
27.XIV.b,8438,Greenlandic Exclusive Economic Zone
27.14.b,8438,Greenlandic Exclusive Economic Zone
27.II.a.2,8438,Greenlandic Exclusive Economic Zone
27.2.a.2,8438,Greenlandic Exclusive Economic Zone
27.XII.a.3,8438,Greenlandic Exclusive Economic Zone
27.12.a.3,8438,Greenlandic Exclusive Economic Zone
27.II.b.2,8438,Greenlandic Exclusive Economic Zone
27.2.b.2,8438,Greenlandic Exclusive Economic Zone
27.V.a.2,8438,Greenlandic Exclusive Economic Zone
27.5.a.2,8438,Greenlandic Exclusive Economic Zone
27.XII.a.1,8438,Greenlandic Exclusive Economic Zone
27.12.a.1,8438,Greenlandic Exclusive Economic Zone
27.XIV.b.2,8438,Greenlandic Exclusive Economic Zone
27.14.b.2,8438,Greenlandic Exclusive Economic Zone
27.II,8438,Greenlandic Exclusive Economic Zone
27.2,8438,Greenlandic Exclusive Economic Zone
27.XII,8438,Greenlandic Exclusive Economic Zone
27.12,8438,Greenlandic Exclusive Economic Zone
21.0,8438,Greenlandic Exclusive Economic Zone
27.XIV,8438,Greenlandic Exclusive Economic Zone
27.14,8438,Greenlandic Exclusive Economic Zone
27.V,8438,Greenlandic Exclusive Economic Zone
27.5,8438,Greenlandic Exclusive Economic Zone
21.1,8438,Greenlandic Exclusive Economic Zone
27.II.b,8437,Jan Mayen Exclusive Economic Zone
27.2.b,8437,Jan Mayen Exclusive Economic Zone
27.XIV.a,8437,Jan Mayen Exclusive Economic Zone
27.14.a,8437,Jan Mayen Exclusive Economic Zone
27.II.a,8437,Jan Mayen Exclusive Economic Zone
27.2.a,8437,Jan Mayen Exclusive Economic Zone
27.II.a.2,8437,Jan Mayen Exclusive Economic Zone
27.2.a.2,8437,Jan Mayen Exclusive Economic Zone
27.II.b.2,8437,Jan Mayen Exclusive Economic Zone
27.2.b.2,8437,Jan Mayen Exclusive Economic Zone
